Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
     43 qarşıladığını/qarşıladıını	^qarşıla<v><part_dik><p3s><acc>$
     43 qalacağı/qalacaı	^qal<v><vn_acak><acc>$
     43 gəldiində/gəldiğində	^gəl<v><cv_dik><p3s><loc>$
     43 edəcəi/edəcəği	^et<v><vn_acak><p3s>$
     43 çıxardığı/çıxardıı	^çıxar<v><part_dik><acc>$
     43 bildikləri/bildiləri	^bil<v><part_dik><p3p>$
     43 axtarara/axtararak	^axtar<v><cv_erek>$
     43 açdığını/açdıını	^aç<v><cv_dik><p3s><acc>$
     42 tutulduu/tutulduğu	^tut<v><pass><part_dik><acc>$
     42 qazandığı/qazandıı	^qazan<v><cv_dik><p3s>$
     42 öldüü/öldüğü	^öl<v><cv_dik><p3s>$
     42 göstərəcə/göstərəcək	^göstər<v><cv_acak>$
     42 aldıdan/aldıkdan	^al<v><cv_dik><abl>$
     41 yarandırdığını/yarandırdıını	^yaran<v><caus><part_dik><p3s><acc>$
     41 qarışdığı/qarışdıı	^qarış<v><part_dik><acc>$
     41 olduumuz/olduğumuz	^ol<v><part_dik><p1p>$
     41 naxışlaldığı/naxışlaldıı	^naxışla<v><pass><part_dik><acc>$
     41 inandığını/inandıını	^inan<v><cv_dik><p3s><acc>$
     41 gizlətildii/gizlətildiği	^gizlət<v><pass><part_dik><acc>$
     41 girəcə/girəcək	^gir<v><cv_acak>$
     41 düşündüü/düşündüğü	^düşün<v><part_dik><acc>$
     40 yeritiləcə/yeritiləcək	^yeri<v><caus><pass><cv_acak>$
     40 tamamlayara/tamamlayarak	^tamamla<v><cv_erek>$
     40 sürdürdüü/sürdürdüğü	^sür<v><caus><cv_dik><p3s>$
     40 saxlaldığını/saxlaldıını	^saxla<v><pass><part_dik><p3s><acc>$
     40 qurduu/qurduğu	^qur<v><cv_dik><p3s>$
     40 oldudan/oldukdan	^ol<v><cv_dik><abl>$
     40 keçəcəini/keçəcəğini	^keç<v><vn_acak><p3s><acc>$
     40 keçdirildii/keçdirildiği	^keç<v><caus><pass><part_dik><acc>$
     40 göndəriləcə/göndəriləcək	^göndər<v><pass><cv_acak>$
     40 gətirdii/gətirdiği	^gətir<v><cv_dik><p3s>$
     40 gərəkəcəini/gərəkəcəğini	^gərək<v><vn_acak><p3s><acc>$
     40 edəcəkləri/edəcələri	^et<v><vn_acak><p3p>$
     40 canlandıracağını/canlandıracaını	^canlan<v><caus><vn_acak><p3s><acc>$
     39 yarandırdığı/yarandırdıı	^yaran<v><caus><part_dik><acc>$
     39 tərəfdar olara/tərəfdar olarak	^tərəfdar ol<v><cv_erek>$
     39 keçdii/keçdiği	^keç<v><part_dik><acc>$
     39 gözləmədiini/gözləmədiğini	^gözlə<v><neg><part_dik><p3s><acc>$
     39 girəcəi/girəcəği	^gir<v><vn_acak><acc>$
     39 gətirəcə/gətirəcək	^gətir<v><t_fut><3s>$
     39 gərəkdiinə/gərəkdiğinə	^gərək<v><part_dik><p3s><dat>$
     39 dəstəklədii/dəstəklədiği	^dəstəklə<v><cv_dik><p3s>$
     39 alıldığını/alıldıını	^al<v><pass><cv_dik><p3s><acc>$
     38 yeritəcə/yeritəcək	^yeri<v><caus><t_fut><3s>$
     38 yeritəcə/yeritəcək	^yeri<v><caus><cv_acak>$
     38 qurulacağını/qurulacaını	^qur<v><pass><vn_acak><p3s><acc>$
     38 keçdirildiini/keçdirildiğini	^keç<v><caus><pass><part_dik><p3s><acc>$
     38 istədikləri/istədiləri	^istə<v><part_dik><pl><acc>$
     38 edəcədir/edəcəkdir	^et<v><t_fut><3s><dir>$
     38 edildidən/edildikdən	^et<v><pass><cv_dik><abl>$
     38 davam edəcəinə/davam edəcəğinə	^davam et<v><cv_acak><p3s><dat>$
     38 bildiriləcəini/bildiriləcəğini	^bildir<v><pass><vn_acak><p3s><acc>$
     37 yaratacağını/yaratacaını	^yara<v><caus><vn_acak><p3s><acc>$
     37 veriləcəi/veriləcəği	^ver<v><pass><cv_acak><p3s>$
     37 naxışladığı/naxışladıı	^naxışla<v><part_dik><acc>$
     37 göstəriləcə/göstəriləcək	^göstər<v><pass><t_fut><3s>$
     37 görüldüü/görüldüğü	^gör<v><pass><part_dik><acc>$
     37 etmədiini/etmədiğini	^et<v><neg><part_dik><p3s><acc>$
     37 düzəcə/düzəcək	^düz<v><t_fut><3s>$
     37 çalışdıkları/çalışdıları	^çalış<v><part_dik><pl><acc>$
     37 anlaşdıklarını/anlaşdılarını	^anlaş<v><part_dik><pl><p3s><acc>$
     36 yığara/yığarak	^yığ<v><cv_erek>$
     36 yaratdığı/yaratdıı	^yara<v><caus><cv_dik><p3s>$
     36 vurara/vurarak	^vur<v><cv_erek>$
     36 seçiləcə/seçiləcək	^seç<v><pass><cv_acak>$
     36 quraca/quracak	^qur<v><cv_acak>$
     36 qoyduunu/qoyduğunu	^qoy<v><part_dik><p3s><acc>$
     36 qınayara/qınayarak	^qına<v><cv_erek>$
     36 müəyyən etdii/müəyyən etdiği	^müəyyən et<v><part_dik><acc>$
     36 keçdirdiini/keçdirdiğini	^keç<v><caus><part_dik><p3s><acc>$
     36 gözlədiklərini/gözlədilərini	^gözlə<v><part_dik><pl><p3s><acc>$
     36 göstərdikləri/göstərdiləri	^göstər<v><part_dik><pl><acc>$
     36 görüşəcəini/görüşəcəğini	^gör<v><rec><vn_acak><p3s><acc>$
     36 görüşdüü/görüşdüğü	^gör<v><rec><part_dik><acc>$
     36 Görüşəcə/Görüşəcək	^Gör<v><rec><cv_acak>$
     36 görüşəcə/görüşəcək	^gör<v><rec><cv_acak>$
     36 girərə/girərək	^gir<v><cv_erek>$
     36 gətdiini/gətdiğini	^gət<v><cv_dik><p3s><acc>$
     36 bıraxara/bıraxarak	^bırax<v><cv_erek>$
     36 alılacağı/alılacaı	^al<v><pass><vn_acak><acc>$
     35 yarandırdığını/yarandırdıını	^yaran<v><caus><cv_dik><p3s><acc>$
     35 təqib edəcəini/təqib edəcəğini	^təqib et<v><vn_acak><p3s><acc>$
     35 təqib edəcə/təqib edəcək	^təqib et<v><t_fut><3s>$
     35 suçladığı/suçladıı	^suçla<v><part_dik><acc>$
     35 olmayaca/olmayacak	^ol<v><neg><cv_acak>$
     35 müəyyən edəcə/müəyyən edəcək	^müəyyən et<v><cv_acak>$
     35 irəlilədiini/irəlilədiğini	^irəlilə<v><part_dik><p3s><acc>$
     35 imzaladığı/imzaladıı	^imzala<v><cv_dik><p3s>$
     35 hazırladığını/hazırladıını	^hazırla<v><part_dik><p3s><acc>$
     35 gözləldii/gözləldiği	^gözlə<v><pass><cv_dik><p3s>$
     35 görüşüləcə/görüşüləcək	^gör<v><rec><pass><t_fut><3s>$
     35 düzəcə/düzəcək	^düz<v><cv_acak>$
     35 çarpdırıldığı/çarpdırıldıı	^çarp<v><caus><pass><part_dik><acc>$
     35 baxıldığında/baxıldıında	^bax<v><pass><cv_dik><p3s><loc>$
     34 yaşalaca/yaşalacak	^yaşa<v><pass><cv_acak>$
     34 verəcəklər/verəcələr	^ver<v><t_fut><3p>$
     34 tutulduu/tutulduğu	^tut<v><pass><part_dik><p3s>$
     34 sürdürəcəinə/sürdürəcəğinə	^sür<v><caus><cv_acak><p3s><dat>$
     34 söylədikləri/söylədiləri	^söylə<v><part_dik><pl><acc>$
     34 qoyara/qoyarak	^qoy<v><cv_erek>$
     34 qatıldığını/qatıldıını	^qat<v><pass><part_dik><p3s><acc>$
     34 qaldığı/qaldıı	^qal<v><cv_dik><p3s>$
     34 qaltara/qaltarak	^qal<v><caus><cv_erek>$
     34 olacağız/olacaız	^ol<v><t_fut><1p>$
     34 olmadıklarını/olmadılarını	^ol<v><neg><part_dik><p3p><acc>$
     34 görüşəcəklər/görüşəcələr	^gör<v><rec><t_fut><3p>$
     34 gətiriləcə/gətiriləcək	^gətir<v><pass><t_fut><3s>$
     34 Etdii/Etdiği	^Et<v><cv_dik><p3s>$
     34 daşıyaca/daşıyacak	^daşı<v><t_fut><3s>$
     34 çıxarıldığı/çıxarıldıı	^çıxar<v><pass><cv_dik><p3s>$
     33 yığılaca/yığılacak	^yığ<v><pass><cv_acak>$
     33 yaralaldığı/yaralaldıı	^yarala<v><pass><part_dik><acc>$
     33 yaralaldığı/yaralaldıı	^yarala<v><pass><cv_dik><p3s>$
     33 təmin etdiini/təmin etdiğini	^təmin et<v><cv_dik><p3s><acc>$
     33 saxlaldığını/saxlaldıını	^saxla<v><pass><cv_dik><p3s><acc>$
     33 saxladıkları/saxladıları	^saxla<v><part_dik><pl><acc>$
     33 qurduu/qurduğu	^qur<v><part_dik><acc>$
     33 mühakimə edildii/mühakimə edildiği	^mühakimə et<v><pass><cv_dik><p3s>$
     33 istəmədiini/istəmədiğini	^istə<v><neg><part_dik><p3s><acc>$
     33 imzalalaca/imzalalacak	^imzala<v><pass><t_fut><3s>$
     33 düzdükləri/düzdüləri	^düz<v><part_dik><p3p>$
     33 çalışara/çalışarak	^çalış<v><cv_erek>$
     33 bilərə/bilərək	^bil<v><cv_erek>$
     32 verildiini/verildiğini	^ver<v><pass><cv_dik><p3s><acc>$
     32 təsir etməyəcəini/təsir etməyəcəğini	^təsir et<v><neg><vn_acak><p3s><acc>$
     32 sürətləndirəcəini/sürətləndirəcəğini	^sürətlən<v><caus><vn_acak><p3s><acc>$
     32 qoruduu/qoruduğu	^qoru<v><part_dik><acc>$
     32 qəbul etdii/qəbul etdiği	^qəbul et<v><cv_dik><p3s>$
     32 nəzərdə tutulduu/nəzərdə tutulduğu	^nəzərdə tut<v><pass><part_dik><acc>$
     32 mühakimə ediləcə/mühakimə ediləcək	^mühakimə et<v><pass><t_fut><3s>$
     32 müəyyən edəcə/müəyyən edəcək	^müəyyən et<v><t_fut><3s>$
     32 istifadə edəcəini/istifadə edəcəğini	^istifadə et<v><vn_acak><p3s><acc>$
     32 istifadə etdii/istifadə etdiği	^istifadə et<v><cv_dik><p3s>$
     32 imzalayacağını/imzalayacaını	^imzala<v><vn_acak><p3s><acc>$
     32 hazırlayaca/hazırlayacak	^hazırla<v><cv_acak>$
     32 göstərəcə/göstərəcək	^göstər<v><t_fut><3s>$
     32 gizlətildiinə/gizlətildiğinə	^gizlət<v><pass><cv_dik><p3s><dat>$
     32 girəcəini/girəcəğini	^gir<v><vn_acak><p3s><acc>$
     32 əks etdirdiini/əks etdirdiğini	^əks et<v><caus><part_dik><p3s><acc>$
     32 çıxdığı/çıxdıı	^çıx<v><cv_dik><p3s>$
     32 çatdığını/çatdıını	^çat<v><cv_dik><p3s><acc>$
     31 yarandıracağını/yarandıracaını	^yaran<v><caus><vn_acak><p3s><acc>$
     31 təmin edildiini/təmin edildiğini	^təmin et<v><pass><part_dik><p3s><acc>$
     31 sürdürəcə/sürdürəcək	^sür<v><caus><cv_acak>$
     31 seçiləcə/seçiləcək	^seç<v><pass><t_fut><3s>$
     31 qurara/qurarak	^qur<v><cv_erek>$
     31 qarşılalaca/qarşılalacak	^qarşıla<v><pass><t_fut><3s>$
     31 qarşılaşdığı/qarşılaşdıı	^qarşılaş<v><part_dik><acc>$
     31 qalara/qalarak	^qal<v><cv_erek>$
     31 olacağına/olacaına	^ol<v><vn_acak><p3s><dat>$
     31 görüşərə/görüşərək	^gör<v><rec><cv_erek>$
     31 göndərəcə/göndərəcək	^göndər<v><t_fut><3s>$
     31 çıxarılaca/çıxarılacak	^çıxar<v><pass><t_fut><3s>$
     30 Verəcə/Verəcək	^Ver<v><cv_acak>$
     30 təmin edəcədir/təmin edəcəkdir	^təmin et<v><t_fut><3s><dir>$
     30 Qatılaca/Qatılacak	^Qat<v><pass><cv_acak>$
     30 planlaşdırdığı/planlaşdırdıı	^planlaşdır<v><cv_dik><p3s>$
     30 olmayacağı/olmayacaı	^ol<v><neg><vn_acak><acc>$
     30 öhdəsinə götürdüü/öhdəsinə götürdüğü	^öhdəsinə götür<v><part_dik><acc>$
     30 götürəcə/götürəcək	^götür<v><cv_acak>$
     30 gördükləri/gördüləri	^gör<v><part_dik><pl><acc>$
     30 gəlmədiini/gəlmədiğini	^gəl<v><neg><cv_dik><p3s><acc>$
     30 ediləcəi/ediləcəği	^et<v><pass><vn_acak><acc>$
     30 edilməyəcəini/edilməyəcəğini	^et<v><pass><neg><vn_acak><p3s><acc>$
     30 edildiinə/edildiğinə	^et<v><pass><cv_dik><p3s><dat>$
     30 duyduu/duyduğu	^duy<v><cv_dik><p3s>$
     30 Bildirəcə/Bildirəcək	^Bildir<v><cv_acak>$
     30 bildirəcə/bildirəcək	^bildir<v><cv_acak>$
     29 vermədiini/vermədiğini	^ver<v><neg><cv_dik><p3s><acc>$
     29 tutduunu/tutduğunu	^tut<v><part_dik><p3s><acc>$
     29 tamamladığını/tamamladıını	^tamamla<v><part_dik><p3s><acc>$
     29 sürətləndirəcə/sürətləndirəcək	^sürətlən<v><caus><cv_acak>$
     29 quracağını/quracaını	^qur<v><vn_acak><p3s><acc>$
     29 qazandığını/qazandıını	^qazan<v><cv_dik><p3s><acc>$
     29 qarşıladığını/qarşıladıını	^qarşıla<v><cv_dik><p3s><acc>$
     29 naxışladıkları/naxışladıları	^naxışla<v><part_dik><p3p>$
     29 keçdirərə/keçdirərək	^keç<v><caus><cv_erek>$
     29 göndərəcə/göndərəcək	^göndər<v><cv_acak>$
     29 gətirəcəi/gətirəcəği	^gətir<v><vn_acak><acc>$
     29 gətirəcəinə/gətirəcəğinə	^gətir<v><cv_acak><p3s><dat>$
     29 gərəkdiinin/gərəkdiğinin	^gərək<v><part_dik><p3s><gen>$
     29 edilmədii/edilmədiği	^et<v><pass><neg><cv_dik><p3s>$
     29 davam edəcəi/davam edəcəği	^davam et<v><vn_acak><acc>$
     29 davam etdii/davam etdiği	^davam et<v><cv_dik><p3s>$
     29 çatara/çatarak	^çat<v><cv_erek>$
     29 çatdıdan/çatdıkdan	^çat<v><cv_dik><abl>$
     29 ayrılara/ayrılarak	^ayrıl<v><cv_erek>$
     28 zorlatdığı/zorlatdıı	^zorla<v><caus><part_dik><acc>$
     28 yüksələrə/yüksələrək	^yüksəl<v><cv_erek>$
     28 yaşaldığı/yaşaldıı	^yaşa<v><pass><part_dik><acc>$
     28 yaşaldığı/yaşaldıı	^yaşa<v><pass><cv_dik><p3s>$
     28 vardığı/vardıı	^var<v><part_dik><acc>$
     28 təsdiqlədii/təsdiqlədiği	^təsdiqlə<v><cv_dik><p3s>$
     28 tərəfdar olulaca/tərəfdar olulacak	^tərəfdar ol<v><pass><t_fut><3s>$
     28 tanımayacağını/tanımayacaını	^tanı<v><neg><vn_acak><p3s><acc>$
     28 sərgiyə qoyduu/sərgiyə qoyduğu	^sərgiyə qoy<v><cv_dik><p3s>$
     28 qoruyacağını/qoruyacaını	^qoru<v><vn_acak><p3s><acc>$
     28 qatılmayacağını/qatılmayacaını	^qat<v><pass><neg><vn_acak><p3s><acc>$
     28 olduklarına/oldularına	^ol<v><part_dik><pl><p3s><dat>$
     28 olacağından/olacaından	^ol<v><cv_acak><p3s><abl>$
     28 öhdəsinə götürəcə/öhdəsinə götürəcək	^öhdəsinə götür<v><cv_acak>$
     28 müəyyən edəcəini/müəyyən edəcəğini	^müəyyən et<v><vn_acak><p3s><acc>$
     28 imzalayacaklar/imzalayacalar	^imzala<v><t_fut><3p>$
     28 idarə etdii/idarə etdiği	^idarə et<v><part_dik><acc>$
     28 görüldüünü/görüldüğünü	^gör<v><pass><part_dik><p3s><acc>$
     28 görüldüü/görüldüğü	^gör<v><pass><cv_dik><p3s>$
     28 göndərdii/göndərdiği	^göndər<v><cv_dik><p3s>$
     28 gətirəcəi/gətirəcəği	^gətir<v><cv_acak><p3s>$
     28 edildii/edildiği	^et<v><pass><part_dik><p3s>$
     28 etdiklərini/etdilərini	^et<v><part_dik><pl><p3s><acc>$
     28 atdığı/atdıı	^at<v><cv_dik><p3s>$
     27 yaşaldığını/yaşaldıını	^yaşa<v><pass><cv_dik><p3s><acc>$
     27 yarışaca/yarışacak	^yarış<v><cv_acak>$
     27 vermədiini/vermədiğini	^ver<v><neg><part_dik><p3s><acc>$
     27 uğradığını/uğradıını	^uğra<v><cv_dik><p3s><acc>$
     27 təmin edəcəi/təmin edəcəği	^təmin et<v><cv_acak><p3s>$
     27 quraca/quracak	^qur<v><t_fut><3s>$
     27 olmadığında/olmadıında	^ol<v><neg><cv_dik><p3s><loc>$
     27 isbat etdiini/isbat etdiğini	^isbat et<v><part_dik><p3s><acc>$
     27 irəlilədiini/irəlilədiğini	^irəlilə<v><cv_dik><p3s><acc>$
     27 imzalayaca/imzalayacak	^imzala<v><t_fut><3s>$
     27 hazırlayaca/hazırlayacak	^hazırla<v><t_fut><3s>$
     27 hazırlaldığını/hazırlaldıını	^hazırla<v><pass><part_dik><p3s><acc>$
     27 gözləldiini/gözləldiğini	^gözlə<v><pass><cv_dik><p3s><acc>$
     27 görüşdüdən/görüşdükdən	^gör<v><rec><cv_dik><abl>$
     27 etdiimiz/etdiğimiz	^et<v><part_dik><p1p>$
     27 əngəl olduu/əngəl olduğu	^əngəl ol<v><part_dik><acc>$
     27 dedii/dediği	^de<v><part_dik><acc>$
     27 dəstəkləməyəcəini/dəstəkləməyəcəğini	^dəstəklə<v><neg><vn_acak><p3s><acc>$
     27 canlandıraca/canlandıracak	^canlan<v><caus><cv_acak>$
     27 bürüyəcə/bürüyəcək	^bürü<v><t_fut><3s>$
     27 ayrılaca/ayrılacak	^ayrıl<v><t_fut><3s>$
     27 almayacağını/almayacaını	^al<v><neg><vn_acak><p3s><acc>$
     26 yeritiləcə/yeritiləcək	^yeri<v><caus><pass><t_fut><3s>$
     26 yaşadığını/yaşadıını	^yaşa<v><part_dik><p3s><acc>$
     26 verəcəinə/verəcəğinə	^ver<v><cv_acak><p3s><dat>$
     26 tutara/tutarak	^tut<v><cv_erek>$
     26 təmin edildii/təmin edildiği	^təmin et<v><pass><cv_dik><p3s>$
     26 tamamlayacağını/tamamlayacaını	^tamamla<v><vn_acak><p3s><acc>$
     26 tamamlalaca/tamamlalacak	^tamamla<v><pass><cv_acak>$
     26 seçəcə/seçəcək	^seç<v><t_fut><3s>$
     26 saxlaldığı/saxlaldıı	^saxla<v><pass><part_dik><acc>$
     26 rədd etdiini/rədd etdiğini	^rədd et<v><part_dik><p3s><acc>$
     26 qazanaca/qazanacak	^qazan<v><t_fut><3s>$
     26 qaynaq etdii/qaynaq etdiği	^qaynaq et<v><part_dik><acc>$
     26 qarşılayaca/qarşılayacak	^qarşıla<v><cv_acak>$
     26 olduundan/olduğundan	^ol<v><part_dik><p3s><abl>$
     26 olmadıklarını/olmadılarını	^ol<v><neg><part_dik><pl><p3s><acc>$
     26 ödəyəcə/ödəyəcək	^ödə<v><t_fut><3s>$
     26 dəstəklədiklərini/dəstəklədilərini	^dəstəklə<v><part_dik><pl><p3s><acc>$
     26 dağıtılaca/dağıtılacak	^dağıt<v><pass><t_fut><3s>$
     26 çağırdığı/çağırdıı	^çağır<v><part_dik><acc>$
     26 bulaşdırdıkları/bulaşdırdıları	^bulaş<v><caus><part_dik><pl><acc>$
     26 artırdığını/artırdıını	^artır<v><part_dik><p3s><acc>$
     26 açıldığını/açıldıını	^aç<v><pass><part_dik><p3s><acc>$
     25 yiyəcə/yiyəcək	^ye<v><part_acak>$
     25 yaşaldığını/yaşaldıını	^yaşa<v><pass><part_dik><p3s><acc>$
     25 uğradığını/uğradıını	^uğra<v><part_dik><p3s><acc>$
     25 tutduu/tutduğu	^tut<v><part_dik><acc>$
     25 təsir edəcəini/təsir edəcəğini	^təsir et<v><vn_acak><p3s><acc>$
     25 tərəfdar olaca/tərəfdar olacak	^tərəfdar ol<v><part_acak>$
     25 təmin edəcəi/təmin edəcəği	^təmin et<v><vn_acak><acc>$
     25 təftiş edəcə/təftiş edəcək	^təftiş et<v><cv_acak>$
     25 tanıdığı/tanıdıı	^tanı<v><part_dik><acc>$
     25 sürdüünü/sürdüğünü	^sür<v><cv_dik><p3s><acc>$
     25 qəbul etdiini/qəbul etdiğini	^qəbul et<v><cv_dik><p3s><acc>$
     25 qaynaq etdiini/qaynaq etdiğini	^qaynaq et<v><cv_dik><p3s><acc>$
     25 qarşılayaca/qarşılayacak	^qarşıla<v><t_fut><3s>$
     25 qaldıdan/qaldıkdan	^qal<v><cv_dik><abl>$
     25 öldüü/öldüğü	^öl<v><part_dik><acc>$
     25 naxışlaldığı/naxışlaldıı	^naxışla<v><pass><cv_dik><p3s>$
     25 keçdirəcəini/keçdirəcəğini	^keç<v><caus><vn_acak><p3s><acc>$
     25 inandığı/inandıı	^inan<v><part_dik><acc>$
     25 gətirildii/gətirildiği	^gətir<v><pass><part_dik><acc>$
     25 gətirmədii/gətirmədiği	^gətir<v><neg><part_dik><acc>$
     25 düzəcəini/düzəcəğini	^düz<v><vn_acak><p3s><acc>$
     25 çıxdığını/çıxdıını	^çıx<v><cv_dik><p3s><acc>$
     25 çıxardığını/çıxardıını	^çıxar<v><part_dik><p3s><acc>$
     25 çatacağını/çatacaını	^çat<v><vn_acak><p3s><acc>$
     25 atdığını/atdıını	^at<v><part_dik><p3s><acc>$
     25 artırdığı/artırdıı	^artır<v><part_dik><acc>$
     25 Artırtaca/Artırtacak	^Artır<v><caus><cv_acak>$
     25 alıldığı/alıldıı	^al<v><pass><cv_dik><p3s>$
     24 yarandırılaca/yarandırılacak	^yaran<v><caus><pass><cv_acak>$
     24 yarandıraca/yarandıracak	^yaran<v><caus><cv_acak>$
     24 varılaca/varılacak	^var<v><pass><cv_acak>$
     24 təqib ediləcə/təqib ediləcək	^təqib et<v><pass><cv_acak>$
     24 qoruduunu/qoruduğunu	^qoru<v><cv_dik><p3s><acc>$
     24 qərarılmadığı/qərarılmadıı	^qərar<v><pass><neg><cv_dik><p3s>$
     24 planlaşdırıldığını/planlaşdırıldıını	^planlaşdır<v><pass><part_dik><p3s><acc>$
     24 olmayacadır/olmayacakdır	^ol<v><neg><t_fut><3s><dir>$
     24 istifadə edildii/istifadə edildiği	^istifadə et<v><pass><cv_dik><p3s>$
     24 istədii/istədiği	^istə<v><cv_dik><p3s>$
     24 görəcəini/görəcəğini	^gör<v><vn_acak><p3s><acc>$
     24 göndəriləcəini/göndəriləcəğini	^göndər<v><pass><vn_acak><p3s><acc>$
     24 girdiini/girdiğini	^gir<v><part_dik><p3s><acc>$
     24 Gətəcə/Gətəcək	^Gət<v><cv_acak>$
     24 ediləcə/ediləcək	^et<v><pass><vn_acak>$
     24 davam edəcədir/davam edəcəkdir	^davam et<v><t_fut><3s><dir>$
     24 çəkdii/çəkdiği	^çək<v><cv_dik><p3s>$
     24 azaltacağını/azaltacaını	^azal<v><caus><vn_acak><p3s><acc>$
     24 axtardığı/axtardıı	^axtar<v><part_dik><acc>$
     24 Alaca/Alacak	^Al<v><part_acak>$
     24 almadığını/almadıını	^al<v><neg><cv_dik><p3s><acc>$
     23 verilmədii/verilmədiği	^ver<v><pass><neg><cv_dik><p3s>$
     23 vaz keçməyəcəini/vaz keçməyəcəğini	^vaz keç<v><neg><vn_acak><p3s><acc>$
     23 təsdiqləyəcəini/təsdiqləyəcəğini	^təsdiqlə<v><vn_acak><p3s><acc>$
     23 təsdiqləldii/təsdiqləldiği	^təsdiqlə<v><pass><cv_dik><p3s>$
     23 sürdürəcə/sürdürəcək	^sür<v><caus><t_fut><3s>$
     23 seçəcəklər/seçəcələr	^seç<v><t_fut><3p>$
     23 qəbul edəcəini/qəbul edəcəğini	^qəbul et<v><vn_acak><p3s><acc>$
     23 qaltacağını/qaltacaını	^qal<v><caus><vn_acak><p3s><acc>$
     23 qaltaca/qaltacak	^qal<v><caus><cv_acak>$
     23 oynalaca/oynalacak	^oyna<v><pass><cv_acak>$
     23 olacağı/olacaı	^ol<v><vn_acak><p3s>$
     23 olduklarına/oldularına	^ol<v><part_dik><p3p><dat>$
     23 olduumuzu/olduğumuzu	^ol<v><part_dik><p1p><acc>$
     23 öldürdüü/öldürdüğü	^öl<v><caus><part_dik><acc>$
     23 istəmədiini/istəmədiğini	^istə<v><neg><cv_dik><p3s><acc>$
     23 Düzdüü/Düzdüğü	^Düz<v><cv_dik><p3s>$
     23 düşündüünü/düşündüğünü	^düşün<v><cv_dik><p3s><acc>$
     23 çıxarara/çıxararak	^çıxar<v><cv_erek>$
     23 bağlatara/bağlatarak	^bağla<v><caus><cv_erek>$
     23 atacağını/atacaını	^at<v><vn_acak><p3s><acc>$
     23 aldığından/aldıından	^al<v><cv_dik><p3s><abl>$
     22 yıxıldığı/yıxıldıı	^yıxıl<v><part_dik><acc>$
     22 yaşadıkları/yaşadıları	^yaşa<v><part_dik><pl><acc>$
     22 xəbərdarlıq edərə/xəbərdarlıq edərək	^xəbərdarlıq et<v><cv_erek>$
